Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,LogHP,SqrtHP,std_HP,std_Attack,std_Defense,std_Sp. Atk,std_Sp. Def,std_Speed,std_LogHP,std_SqrtHP,norm_HP,norm_Attack,norm_Defense,norm_Sp. Atk,norm_Sp. Def,norm_Speed,norm_LogHP,norm_SqrtHP,is_Bug,is_Dark,is_Dragon,is_Electric,is_Fighting,is_Fire,is_Ghost,is_Grass,is_Ground,is_Ice,is_Normal,is_Poison,is_Psychic,is_Rock,is_Steel,is_Water
Normal,Flying,60,110,70,60,60,100,False,4.0943445622221,7.745966692414834,-0.35728790170589914,0.9447800826451812,-0.1292381159462933,-0.38407897417041226,-0.41858379473877716,1.0880167820778808,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.5675675675675675,0.2888888888888889,0.2717391304347826,0.19047619047619052,0.5428571428571428,0.7388828430294488,0.4506709292845407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Normal,Psychic,100,77,77,128,128,90,False,4.605170185988092,10.0,1.2054705229369735,-0.07356212215815923,0.09363836927038481,1.6911384289053821,2.030954514463887,0.742269424144182,1.12024952174195,1.2254075818591805,0.38976377952755903,0.3891891891891892,0.32,0.6413043478260869,0.5142857142857143,0.48571428571428565,0.8310686088936831,0.6012538378111884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Normal,,55,20,35,20,45,75,False,4.007333185232471,7.416198487095663,-0.5526327047862583,-1.8325168395457472,-1.243620542029684,-1.6047950936267619,-0.9589231276511295,0.22364838724363376,-0.4147138480962242,-0.5161065066093017,0.2125984251968504,0.08108108108108109,0.13333333333333333,0.05434782608695652,0.11904761904761905,0.39999999999999997,0.7231803996642251,0.42864044050273414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Psychic,Ghost,80,110,60,150,130,70,True,4.382026634673881,8.94427190999916,0.4240913106155372,0.9447800826451812,-0.44763309482726205,2.3625322946063747,2.1029997588522007,0.05077470827678435,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.5675675675675675,0.24444444444444444,0.7608695652173912,0.5238095238095238,0.37142857142857144,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Ghost,Poison,30,35,30,100,35,80,False,3.4011973816621555,5.477225575051661,-1.5293567201880536,-1.3696340191805925,-1.4028180314701681,0.8366371452859375,-1.3191493495926978,0.39652206621048314,-1.9709846283455414,-1.8229981647412512,0.11417322834645668,0.16216216216216217,0.1111111111111111,0.48913043478260865,0.07142857142857144,0.42857142857142855,0.6137945531635808,0.29910545108291287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dark,Fighting,50,75,70,35,70,48,False,3.912023005428146,7.0710678118654755,-0.7479775078666173,-0.13527983154017986,-0.1292381159462933,-1.1470265488306308,-0.05835757279720892,-0.709869479177353,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.3783783783783784,0.2888888888888889,0.1358695652173913,0.23809523809523814,0.24571428571428572,0.7059803190278149,0.40558364683289894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ice,,80,80,80,80,80,80,False,4.382026634673881,8.94427190999916,0.4240913106155372,0.019014441914871723,0.18915686293467543,0.22627908555776258,0.30186864914435935,0.39652206621048314,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.40540540540540543,0.33333333333333337,0.3804347826086956,0.28571428571428575,0.42857142857142855,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Water,,50,50,40,50,40,64,False,3.912023005428146,7.0710678118654755,-0.7479775078666173,-0.9067511988154378,-1.0844230525891996,-0.6892580040344997,-1.1390362386219137,-0.15667370648343493,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.24324324324324326,0.15555555555555556,0.21739130434782608,0.09523809523809525,0.33714285714285713,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Water,,35,65,35,65,35,65,False,3.5553480614894135,5.916079783099616,-1.3340119171076945,-0.443868378450283,-1.243620542029684,-0.23148945923836856,-1.3191493495926978,-0.12209897069006506,-1.5751984079017929,-1.5272050156614254,0.13385826771653545,0.32432432432432434,0.13333333333333333,0.29891304347826086,0.07142857142857144,0.34285714285714286,0.6416132408276866,0.328423537397182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Electric,,40,30,50,55,55,100,False,3.6888794541139363,6.324555320336759,-1.1386671140273354,-1.523928292635644,-0.7660280737082308,-0.536668489102456,-0.5986969057095612,1.0880167820778808,-1.2323527892079675,-1.2518874654005303,0.15354330708661418,0.13513513513513514,0.19999999999999998,0.24456521739130435,0.16666666666666669,0.5428571428571428,0.6657108841785778,0.3557121467767175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fighting,,67,82,62,46,48,43,False,4.204692619390966,8.18535277187245,-0.08380517739339642,0.08073215129689236,-0.3839540990510683,-0.8113296159801346,-0.850855261068659,-0.8827431581442025,0.09201206840339941,0.002312968127753262,0.25984251968503935,0.41621621621621624,0.25333333333333335,0.1956521739130435,0.13333333333333336,0.21714285714285714,0.7587967230081912,0.4800245477906189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Water,Ground,95,85,85,65,65,35,False,4.553876891600541,9.746794344808963,1.0101257198566145,0.1733087153699233,0.3483543523751598,-0.23148945923836856,-0.23847068376799305,-1.1593410444911616,0.9885525409533672,1.0547438472058874,0.3700787401574803,0.43243243243243246,0.35555555555555557,0.29891304347826086,0.2142857142857143,0.17142857142857143,0.8218120027118011,0.5843381853735097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Water,,55,104,105,94,75,52,False,4.007333185232471,7.416198487095663,-0.5526327047862583,0.7596269544991193,0.9851443101370972,0.6535297273674849,0.1217555381735752,-0.5715705360038735,-0.4147138480962242,-0.5161065066093017,0.2125984251968504,0.5351351351351352,0.4444444444444445,0.4565217391304347,0.2619047619047619,0.26857142857142857,0.7231803996642251,0.42864044050273414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Fighting,,120,100,85,30,85,45,False,4.787491742782046,10.954451150103322,1.9868497352584098,0.636191535735078,0.3483543523751598,-1.2996160637626746,0.4819817601151435,-0.8135936865574627,1.5883652637533539,1.8687194292895537,0.468503937007874,0.5135135135135136,0.35555555555555557,0.10869565217391305,0.3095238095238096,0.22857142857142854,0.863971132895317,0.6650168841448467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Water,Poison,80,70,65,80,120,100,False,4.382026634673881,8.94427190999916,0.4240913106155372,-0.28957410499523145,-0.28843560538677765,0.22627908555776258,1.7427735369106323,1.0880167820778808,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.35135135135135137,0.26666666666666666,0.3804347826086956,0.4761904761904763,0.5428571428571428,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Grass,Poison,50,60,45,100,80,65,False,3.912023005428146,7.0710678118654755,-0.7479775078666173,-0.5981626519053346,-0.9252255631487152,0.8366371452859375,0.30186864914435935,-0.12209897069006506,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.2972972972972973,0.17777777777777778,0.48913043478260865,0.28571428571428575,0.34285714285714286,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,,75,80,60,65,90,102,False,4.31748811353631,8.660254037844387,0.2287465075351781,0.019014441914871723,-0.44763309482726205,-0.23148945923836856,0.6620948710859276,1.1571662536646206,0.38161768260437373,0.32240227885503076,0.29133858267716534,0.40540540540540543,0.24444444444444444,0.29891304347826086,0.33333333333333337,0.5542857142857143,0.7791522778786859,0.5117507932069544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Steel,,80,75,150,75,150,50,True,4.382026634673881,8.94427190999916,0.4240913106155372,-0.13527983154017986,2.4179217151014565,0.07368957062571888,2.823452202735337,-0.6407200075906133,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.3783783783783784,0.6444444444444444,0.35326086956521735,0.6190476190476191,0.2571428571428571,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ghost,,60,60,60,85,85,85,False,4.0943445622221,7.745966692414834,-0.35728790170589914,-0.5981626519053346,-0.44763309482726205,0.3788686004898063,0.4819817601151435,0.5693957451773326,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.2972972972972973,0.24444444444444444,0.4076086956521739,0.3095238095238096,0.45714285714285713,0.7388828430294488,0.4506709292845407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psychic,Fighting,68,165,95,65,115,110,False,4.219507705176107,8.246211251235321,-0.04473621677732461,2.6420170906507483,0.6667493312561286,-0.23148945923836856,1.5626604259398482,1.4337641400115797,0.13005021922454232,0.043332333850654256,0.2637795275590551,0.8648648648648649,0.4,0.29891304347826086,0.45238095238095244,0.6,0.7614703164340237,0.4840902582662055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Electric,,20,40,15,35,35,60,False,2.995732273553991,4.47213595499958,-1.9200463263487717,-1.2153397457255408,-1.8804104997916213,-1.1470265488306308,-1.3191493495926978,-0.29497264965691444,-3.0120277352574156,-2.500440965495173,0.07480314960629922,0.1891891891891892,0.04444444444444444,0.1358695652173913,0.07142857142857144,0.3142857142857143,0.5406225943127096,0.2319594520384125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dragon,Ice,125,120,90,170,100,95,True,4.8283137373023015,11.180339887498949,2.182194538338769,1.2533686295552844,0.5075518418156442,2.9728903543345493,1.0223210930274957,0.9151431031110314,1.693176886642418,2.020971224420152,0.4881889763779528,0.6216216216216217,0.3777777777777778,0.8695652173913043,0.380952380952381,0.5142857142857142,0.8713380437429202,0.6801076030645626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghost,,38,30,85,55,65,30,False,3.6375861597263857,6.164414002968976,-1.216805035259479,-1.523928292635644,0.3483543523751598,-0.536668489102456,-0.23847068376799305,-1.3322147234580108,-1.364049769996549,-1.359824688499533,0.1456692913385827,0.13513513513513514,0.35555555555555557,0.24456521739130435,0.2142857142857143,0.14285714285714285,0.6564542779966959,0.3450137488145487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ice,,80,50,100,100,200,50,True,4.382026634673881,8.94427190999916,0.4240913106155372,-0.9067511988154378,0.8259468206966128,0.8366371452859375,4.624583312443178,-0.6407200075906133,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.24324324324324326,0.4222222222222222,0.48913043478260865,0.8571428571428572,0.2571428571428571,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Fire,Flying,62,73,55,56,52,84,False,4.127134385045092,7.874007874011811,-0.2791499804737555,-0.19699754092220048,-0.6068305842677464,-0.5061505861160472,-0.7067647722920318,0.5348210093839627,-0.1071208869000908,-0.207537333177941,0.24015748031496065,0.3675675675675676,0.2222222222222222,0.25,0.1523809523809524,0.4514285714285714,0.744800233991956,0.45922484615488096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dark,,70,90,90,135,90,125,True,4.248495242049359,8.366600265340756,0.03340170445481903,0.32760298882497485,0.5075518418156442,1.9047637498102434,0.6620948710859276,1.9523851769121279,0.2044765381476564,0.12447601424341645,0.27165354330708663,0.4594594594594595,0.3777777777777778,0.6793478260869564,0.33333333333333337,0.6857142857142857,0.7667015306935548,0.4921329645730052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,Grass,80,100,70,60,70,95,False,4.382026634673881,8.94427190999916,0.4240913106155372,0.636191535735078,-0.1292381159462933,-0.38407897417041226,-0.05835757279720892,0.9151431031110314,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.5135135135135136,0.2888888888888889,0.2717391304347826,0.23809523809523814,0.5142857142857142,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Rock,Fairy,50,100,150,100,150,50,True,3.912023005428146,7.0710678118654755,-0.7479775078666173,0.636191535735078,2.4179217151014565,0.8366371452859375,2.823452202735337,-0.6407200075906133,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.5135135135135136,0.6444444444444444,0.48913043478260865,0.6190476190476191,0.2571428571428571,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Grass,Poison,80,82,83,100,100,80,False,4.382026634673881,8.94427190999916,0.4240913106155372,0.08073215129689236,0.28467535659896603,0.8366371452859375,1.0223210930274957,0.39652206621048314,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.41621621621621624,0.3466666666666667,0.48913043478260865,0.380952380952381,0.42857142857142855,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Water,Ghost,100,60,70,85,105,60,False,4.605170185988092,10.0,1.2054705229369735,-0.5981626519053346,-0.1292381159462933,0.3788686004898063,1.20243420399828,-0.29497264965691444,1.12024952174195,1.2254075818591805,0.38976377952755903,0.2972972972972973,0.2888888888888889,0.4076086956521739,0.40476190476190477,0.3142857142857143,0.8310686088936831,0.6012538378111884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Fire,,58,64,58,80,65,80,False,4.060443010546419,7.615773105863909,-0.4354258229380428,-0.47472723314129334,-0.5113120906034558,0.22627908555776258,-0.23847068376799305,0.39652206621048314,-0.27835287289332256,-0.38159075199355835,0.22440944881889763,0.31891891891891894,0.23555555555555555,0.3804347826086956,0.2142857142857143,0.42857142857142855,0.7327648247472645,0.4419732188876356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rock,Water,30,80,90,55,45,55,False,3.4011973816621555,5.477225575051661,-1.5293567201880536,0.019014441914871723,0.5075518418156442,-0.536668489102456,-0.9589231276511295,-0.46784632862376385,-1.9709846283455414,-1.8229981647412512,0.11417322834645668,0.40540540540540543,0.3777777777777778,0.24456521739130435,0.11904761904761905,0.2857142857142857,0.6137945531635808,0.29910545108291287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Fighting,,75,80,55,25,35,35,False,4.31748811353631,8.660254037844387,0.2287465075351781,0.019014441914871723,-0.6068305842677464,-1.4522055786947181,-1.3191493495926978,-1.1593410444911616,0.38161768260437373,0.32240227885503076,0.29133858267716534,0.40540540540540543,0.2222222222222222,0.08152173913043478,0.07142857142857144,0.17142857142857143,0.7791522778786859,0.5117507932069544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,,60,80,50,50,50,40,False,4.0943445622221,7.745966692414834,-0.35728790170589914,0.019014441914871723,-0.7660280737082308,-0.6892580040344997,-0.7788100166803454,-0.9864673655243121,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.40540540540540543,0.19999999999999998,0.21739130434782608,0.14285714285714285,0.19999999999999998,0.7388828430294488,0.4506709292845407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Normal,Flying,83,80,75,70,70,101,False,4.418840607796598,9.1104335791443,0.5412981924637527,0.019014441914871723,0.029959373494191064,-0.07889994430632484,-0.05835757279720892,1.1225915178712507,0.6418430716897673,0.6258288422340508,0.3228346456692913,0.40540540540540543,0.3111111111111111,0.3260869565217391,0.23809523809523814,0.5485714285714286,0.7974427802946634,0.5418254795303602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Fire,Flying,106,130,90,110,154,90,True,4.663439094112067,10.295630140987,1.4398842866334045,1.5619571764653875,0.5075518418156442,1.1418161751500249,2.9675426915119645,0.742269424144182,1.269856587644063,1.4246659432052393,0.41338582677165353,0.6756756756756757,0.3777777777777778,0.5434782608695652,0.6380952380952382,0.48571428571428565,0.8415840640149048,0.6210036996824213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,,90,55,75,60,75,30,False,4.499809670330265,9.486832980505138,0.8147809167762554,-0.7524569253603861,0.029959373494191064,-0.38407897417041226,0.1217555381735752,-1.3322147234580108,0.84973342461578,0.8795266812852323,0.35039370078740156,0.2702702702702703,0.3111111111111111,0.2717391304347826,0.2619047619047619,0.14285714285714285,0.81205480188032,0.5669712111545867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Fire,,70,85,140,85,70,20,False,4.248495242049359,8.366600265340756,0.03340170445481903,0.1733087153699233,2.0995267362204877,0.3788686004898063,-0.05835757279720892,-1.6779620813917098,0.2044765381476564,0.12447601424341645,0.27165354330708663,0.43243243243243246,0.6,0.4076086956521739,0.23809523809523814,0.08571428571428572,0.7667015306935548,0.4921329645730052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grass,Fighting,88,107,122,74,75,64,False,4.477336814478207,9.38083151964686,0.7366429955441117,0.8522035185721503,1.5264157742347442,0.04317166763931013,0.1217555381735752,-0.15667370648343493,0.7920337330527559,0.808080389238043,0.3425196850393701,0.5513513513513515,0.52,0.34782608695652173,0.2619047619047619,0.33714285714285713,0.8079992546808562,0.5598896794707386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Electric,,65,83,57,95,85,105,False,4.174387269895637,8.06225774829855,-0.16194309862554007,0.11159100598790267,-0.5431515884915527,0.6840476303538937,0.4819817601151435,1.2608904610447302,0.014202228385670543,-0.08065459602284714,0.25196850393700787,0.42162162162162165,0.23111111111111113,0.4619565217391304,0.3095238095238096,0.5714285714285714,0.7533276906749776,0.4718010638640337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psychic,Flying,72,58,80,103,80,97,False,4.276666119016055,8.48528137423857,0.11153962568696266,-0.6598803612873552,0.18915686293467543,0.9281908542451637,0.30186864914435935,0.9842925746977711,0.2768060597153121,0.20446854546083176,0.2795275590551181,0.2864864864864865,0.33333333333333337,0.5054347826086956,0.28571428571428575,0.5257142857142857,0.7717853670310829,0.5000615725952828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Water,Psychic,95,75,80,100,110,30,False,4.553876891600541,9.746794344808963,1.0101257198566145,-0.13527983154017986,0.18915686293467543,0.8366371452859375,1.3825473149690641,-1.3322147234580108,0.9885525409533672,1.0547438472058874,0.3700787401574803,0.3783783783783784,0.33333333333333337,0.48913043478260865,0.4285714285714286,0.14285714285714285,0.8218120027118011,0.5843381853735097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Grass,,60,62,80,63,80,60,False,4.0943445622221,7.745966692414834,-0.35728790170589914,-0.536444942523314,0.18915686293467543,-0.29252526521118605,0.30186864914435935,-0.29497264965691444,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.3081081081081081,0.33333333333333337,0.2880434782608695,0.28571428571428575,0.3142857142857143,0.7388828430294488,0.4506709292845407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,Psychic,70,80,65,90,65,85,False,4.248495242049359,8.366600265340756,0.03340170445481903,0.019014441914871723,-0.28843560538677765,0.53145811542185,-0.23847068376799305,0.5693957451773326,0.2044765381476564,0.12447601424341645,0.27165354330708663,0.40540540540540543,0.26666666666666666,0.43478260869565216,0.2142857142857143,0.45714285714285713,0.7667015306935548,0.4921329645730052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Grass,,55,68,64,45,55,31,False,4.007333185232471,7.416198487095663,-0.5526327047862583,-0.35129181437725204,-0.3202751032748746,-0.8418475189665434,-0.5986969057095612,-1.297639987664641,-0.4147138480962242,-0.5161065066093017,0.2125984251968504,0.34054054054054056,0.26222222222222225,0.19021739130434784,0.16666666666666669,0.14857142857142855,0.7231803996642251,0.42864044050273414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghost,Grass,59,66,70,44,55,41,False,4.07753744390572,7.681145747868608,-0.396356862321971,-0.4130095237592727,-0.1292381159462933,-0.8723654219529521,-0.5986969057095612,-0.9518926297309422,-0.2344624328544798,-0.33752878497209804,0.2283464566929134,0.32972972972972975,0.2888888888888889,0.1847826086956522,0.16666666666666669,0.2057142857142857,0.7358497589360086,0.44634050243132245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grass,Poison,45,49,49,65,65,45,False,3.8066624897703196,6.708203932499369,-0.9433223109469764,-0.9376100535064481,-0.7978675715963276,-0.23148945923836856,-0.23847068376799305,-0.8135936865574627,-0.9299415214336682,-0.9933035688567312,0.1732283464566929,0.23783783783783785,0.19555555555555554,0.29891304347826086,0.2142857142857143,0.22857142857142854,0.6869665120144518,0.3813421690471292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Electric,,80,120,79,95,79,70,False,4.382026634673881,8.94427190999916,0.4240913106155372,1.2533686295552844,0.15731736504657856,0.6840476303538937,0.2658460269502025,0.05077470827678435,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.6216216216216217,0.3288888888888889,0.4619565217391304,0.280952380952381,0.37142857142857144,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Electric,,75,100,63,80,63,116,False,4.31748811353631,8.660254037844387,0.2287465075351781,0.636191535735078,-0.35211460116297144,0.22627908555776258,-0.3105159281563067,1.6412125547717988,0.38161768260437373,0.32240227885503076,0.29133858267716534,0.5135135135135136,0.25777777777777783,0.3804347826086956,0.2047619047619048,0.6342857142857142,0.7791522778786859,0.5117507932069544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poison,Fighting,83,106,65,86,65,85,False,4.418840607796598,9.1104335791443,0.5412981924637527,0.8213446638811399,-0.28843560538677765,0.409386503476215,-0.23847068376799305,0.5693957451773326,0.6418430716897673,0.6258288422340508,0.3228346456692913,0.5459459459459459,0.26666666666666666,0.4130434782608695,0.2142857142857143,0.45714285714285713,0.7974427802946634,0.5418254795303602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Electric,Water,50,65,107,105,107,86,False,3.912023005428146,7.0710678118654755,-0.7479775078666173,-0.443868378450283,1.048823305913291,0.9892266602179811,1.2744794483865935,0.6039704809707025,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.32432432432432434,0.45333333333333337,0.5163043478260869,0.41428571428571437,0.46285714285714286,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poison,,80,80,50,40,50,25,False,4.382026634673881,8.94427190999916,0.4240913106155372,0.019014441914871723,-0.7660280737082308,-0.9944370338985871,-0.7788100166803454,-1.5050884024248603,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.40540540540540543,0.19999999999999998,0.16304347826086957,0.14285714285714285,0.11428571428571428,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Fire,Ground,70,120,100,145,105,20,False,4.248495242049359,8.366600265340756,0.03340170445481903,1.2533686295552844,0.8259468206966128,2.2099427796743307,1.20243420399828,-1.6779620813917098,0.2044765381476564,0.12447601424341645,0.27165354330708663,0.6216216216216217,0.4222222222222222,0.733695652173913,0.40476190476190477,0.08571428571428572,0.7667015306935548,0.4921329645730052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Water,Flying,62,44,50,44,50,55,False,4.127134385045092,7.874007874011811,-0.2791499804737555,-1.0919043269614996,-0.7660280737082308,-0.8723654219529521,-0.7788100166803454,-0.46784632862376385,-0.1071208869000908,-0.207537333177941,0.24015748031496065,0.21081081081081082,0.19999999999999998,0.1847826086956522,0.14285714285714285,0.2857142857142857,0.744800233991956,0.45922484615488096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Grass,,75,80,95,90,100,50,False,4.31748811353631,8.660254037844387,0.2287465075351781,0.019014441914871723,0.6667493312561286,0.53145811542185,1.0223210930274957,-0.6407200075906133,0.38161768260437373,0.32240227885503076,0.29133858267716534,0.40540540540540543,0.4,0.43478260869565216,0.380952380952381,0.2571428571428571,0.7791522778786859,0.5117507932069544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
